Etheostoma_olmstedi_presence,Slope,ArbolateSum,ElevCat,PctAg2006Slp10Cat,CBNFCat,FertCat,ManureCat,Pestic97Cat,BFICat,RunoffCat,RdDensCat,PctImp2001Cat,Al2O3Cat,CaOCat,Fe2O3Cat,K2OCat,MgOCat,Na2OCat,P2O5Cat,SCat,NCat,HydrlCondCat,KffactCat,ClayCat,SandCat,OmCat,PermCat,RckDepCat,WtDepCat,InorgNWetDep_2008Cat,NH4_2008Cat,NO3_2008Cat,SN_2008Cat,PctConif2001Cat,PctCrop2001Cat,PctDecid2001Cat,PctGrs2001Cat,PctHay2001Cat,PctMxFst2001Cat,PctUrban2001Cat,PctWdWet2001Cat,HUDen2010Cat,PopDen2010Cat,Precip8110Cat,Tmax8110Cat,Tmean8110Cat,Tmin8110Cat,MSST_2008,MWST_2008
0,-4.157710012,0.755652386,5.091075483,1.72340578,1.640163069,2.85095779,0.277399206,5.91725303,31,327,1.599508342,0,14.31370153,0.816876012,1.49103256,1.15837258,0.542317172,1.032921763,-2.092040099,-4.358864949,-3.770930688,-0.332028698,0.298132992,35.19,24.0614578,-0.755022584,1.255616037,145.54,146.83,3.875299801,2.653498103,8.05768603,538.9558034,1.338494755,0,4.015945147,2.034655499,3.495577112,0.227736568,0,0,2.265794844,3.062576331,1160.024029,21.13238788,14.57339968,8.007301515,20.70084049,6.548892441
0,-3.934526316,0.638162872,4.843977854,0.442274117,0.593128778,1.13303561,0.830918644,1.461721592,45,355,1.475744402,0.203924191,14.5,0.810930216,1.348073124,1.085189281,0.058268854,1.193922454,-2.120263561,-4.605170186,-5.449140256,-3.675292141,0.3,33.10656984,25.89340544,-0.589154721,1.186572604,129.6316625,103.1215698,3.194546623,1.901884854,7.602870069,467.8310804,1.909221985,0,4.170080204,1.393376762,2.207880416,1.170923368,1.026878599,0,2.463006803,3.172613665,1117.699388,20.42535939,13.78000616,7.130535688,20.17360284,4.270585819
0,-6.193796177,2.708716646,4.788358702,0,0.604419065,1.555161026,0.18859117,1.611367181,39.25471698,372,2.986975834,0.228787969,14.94166756,0.875468777,1.042041951,1.33894068,-0.097061681,1.276758485,-2.002480464,-3.989984547,-4.909659377,-7.363461604,0.43,39.57134434,20.22806604,-1.008245696,1.323910749,146.4733491,169.0775943,3.270145416,2.065762043,7.385566711,468.2001953,0.881738351,0,3.824531239,1.743440892,2.989106599,0,1.563097575,3.221137416,1.802191372,2.347755575,1123.738153,20.92447871,14.34655489,7.761515087,22.02196309,6.174912347
1,-3.171307121,-0.699165253,4.757401883,0,0,0,0,1.499545119,44,404,11.72325768,2.033397603,14.09551525,-0.893788306,1.419505027,1.027185422,1.062556024,-0.661222298,-2.149709529,-3.608664454,-4.098774359,-1.607080708,0.35,17.33,30.17,-0.673344553,1.635105659,150.64,162.91,4.164714813,2.688662291,9.215041161,593.5502319,0,0,3.044522438,0,2.833213344,0,3.713572067,1.945910149,7.214316525,8.018789546,1059.42937,18.39603214,12.800809,7.196733713,19.70846509,4.640155928
1,-5.986202416,2.745217525,4.332593609,1.09631871,1.042787128,1.467921855,0.511650026,2.445794154,40,367,2.142238002,0.233127905,14.75,0.693147181,0.832909102,1.212983906,-0.510825584,1.526056283,-2.407945564,-5.298317367,-5.449140256,-3.675292141,0.28,33.89,41.88,-0.820980552,1.906575144,146.05,172.82,3.373659413,2.200234134,7.385944777,474.9664138,4.01393428,0,2.904212153,0,2.873622883,0.438144073,1.14121963,2.054652275,1.479568482,2.044958571,1164.218517,21.07595336,14.58371181,8.090625034,22.14410532,5.073243124
1,-4.765135907,-0.081210055,4.143545964,0,2.721451028,3.381155567,0,3.359084178,44,351.6254928,2.616171351,0.788935086,12.3204298,0.312984217,2.693448582,0.750831063,0.186479603,0.165867717,-2.012470928,-3.288091962,-0.431937473,1.805825244,0.2,16.12,55.28,-0.733969175,2.574137784,152.4,158.95,3.805912913,2.390348313,8.649688864,548.9946863,1.64961844,2.138906026,3.301369786,0,3.789461818,1.570858255,2.107461838,0.894235899,2.466102659,3.311696572,1104.070897,20.39641334,14.06073581,7.723266997,22.18527503,8.476484281
0,-5.124960876,0.153579088,4.743452066,0,0,0,0,0.896268423,38,327,0.967900028,0,14.44913316,1.579031791,2.107994185,0.627396242,1.238016402,0.933014676,-1.843277008,-3.091115418,-3.82712319,-0.333954027,0.3,34.3879065,24.22642276,-0.820564895,1.668810675,152.3519715,151.0858333,3.671828524,2.412181535,7.982468959,519.0249486,3.565286893,0,3.416793288,0,0,2.130455325,0,3.351329401,1.602861156,2.152969938,1130.632985,20.92959887,14.13759761,7.343810961,19.86891124,5.258071829
1,-5.633728566,1.437937594,3.245026131,0,1.480150195,2.107768428,0.463854931,5.422412007,37,367,2.161996231,0.128170321,9.361858284,1.124665368,3.199876912,0.534013166,0.116573814,-0.088380332,-2.065837395,-2.112530282,-0.098388373,2.108959887,0.218191834,17.27113631,53.39985958,-0.770881042,2.565238629,152.4,138.596455,3.684397148,2.530255328,7.637915129,502.7617802,3.465067338,2.411742668,2.883229344,1.876460866,1.489497659,1.896114943,1.569056881,2.198855469,1.653835458,2.370115283,1195.364968,21.4947962,15.07996908,8.658740616,21.05031736,9.437544102
1,-5.460123609,2.882507583,5.734844763,1.713780298,0.472629825,2.049899863,0.472629825,4.944837724,56,424,1.301058543,0.160560065,14.51254007,1.86279646,2.129807774,0.43906925,1.428766361,0.832811862,-1.75635106,-3.14873985,-3.838936265,-1.990333647,0.262504892,36.55149706,33.60854207,-1.244407561,1.379675144,149.9906458,177.7016389,3.592187388,2.409585636,7.645514482,509.10442,1.084157372,0,4.340980382,1.406634045,2.571401477,0.578173307,1.561743039,0,2.290673143,2.933197496,1207.066939,20.29138161,13.87468558,7.449581403,19.56207687,4.727596536
1,-5.759718107,3.289967825,5.380319901,2.025973949,1.263671176,2.456269528,0.700795401,3.481224095,54.91535509,372,1.491516127,0.32876507,14.5,0.810930216,1.348073124,1.085189281,0.058268854,1.193922454,-2.120263561,-4.605170186,-5.449140256,-3.675292141,0.28,40.84,29.82,-1.427116356,1.40854497,148.97,181.35,3.282789346,2.03509289,7.553396443,472.0585051,2.18044999,0.442518012,3.464475512,0.967545638,3.924270159,1.568695889,1.674815812,0.711217097,2.140364557,2.884366475,1116.680493,19.69000003,13.28549943,6.873812882,19.24980948,4.980246906
0,-4.212530979,2.209592226,6.334046008,2.233833832,0.374219724,1.229806717,0.473212279,3.049033978,52,369.7296346,2.366178218,0.596618397,7.22473001,2.408174813,1.046689431,0.369228417,0.353648071,-0.663801108,-1.567540175,-0.751704824,-2.785234925,-2.001879622,0.299488498,21.62487145,29.65666847,-0.109126431,2.058100756,124.2700812,144.4920081,2.440611377,1.487083882,5.706948042,367.6430271,0.94378479,0.396858033,4.364261511,0,2.767076263,0.281233722,1.810748089,0,2.250070509,3.058356685,1073.773071,18.17827741,12.24183793,6.30095597,19.10615977,3.445990126
0,-5.08716057,0.734289124,4.671619475,1.834684514,2.096525355,3.50014641,1.024054373,3.013766125,40.35588972,372,1.197876594,0.249363208,10.53198383,0.087005121,0.933140445,0.773999293,-0.270290365,0.353142377,-2.180966489,-3.467240811,-5.587002342,1.589424614,0.3,28.48280702,27.66318296,-0.022020122,1.218550246,145.3524561,71.58684211,3.390681591,2.133168906,7.688410502,486.220346,0,0,1.100281738,0,4.502285022,1.254551558,1.834684514,0,1.702573353,2.316957037,1145.087844,20.79312315,14.17663034,7.551429612,20.21364268,5.445484038
0,-5.018770798,2.359532373,5.358493947,1.620868529,0.811399722,2.06443088,0.485832882,2.273792892,47.82304875,424,1.97344878,0.174353387,13.68830574,0.97137052,1.51486212,0.94171796,0.475285242,0.999758661,-2.039743981,-3.108559529,-4.378189366,2.137826236,0.282857143,34.45568047,27.31096365,-0.691334229,1.584602897,142.025038,144.9595435,3.574344319,2.371234937,7.695290124,505.3632845,2.264067429,0,3.905799113,2.266991494,3.071265185,0.890777834,1.222315795,0,2.611091804,3.328529929,1130.017007,20.81166496,14.27274004,7.731783907,21.06655534,6.230103621
1,-6.317449567,4.461045742,4.806734667,0.390234353,0.924056838,2.034596449,0.314177588,2.711967319,37.91487669,372,1.752503395,0.190640083,14.32829929,0.400022637,0.818481895,1.484498304,-0.688721753,1.273032093,-2.265023294,-3.530005285,-4.897284734,-4.498373862,0.429148767,39.29253779,16.71157518,-0.961011026,1.172181608,143.3391329,156.9235879,3.288873103,2.095129429,7.368835377,469.3941892,2.301550349,0.585308568,3.80652105,2.260917475,2.926441028,0.670213164,1.011673231,2.723940254,1.830906617,2.360039868,1123.033595,20.94781639,14.36481044,7.775089499,23.08320729,6.837500374
0,-4.620666638,0.561328606,5.063415433,0.087239245,0.477835234,1.380122208,0.530681872,2.58038698,41,356,2.824338894,0.111585403,14.29051988,0.340945458,0.710138168,1.499099639,-0.780134975,1.265555092,-2.296487342,-3.510268005,-5.498752712,-6.306114472,0.43,40.6,14.23,-1.049822124,1.16938136,146.55,168.4,3.18852121,1.967131095,7.358284612,460.4758729,3.112076008,0,3.906483534,2.577907599,2.456631587,1.305396685,0.880847742,0.760558735,1.28240858,1.684154866,1105.716509,20.46633218,14.0466188,7.623885855,20.52245437,7.728994113
0,-6.240669773,3.724849698,4.3717945,0,0,0,0,1.192075824,41,358,0.10990151,0,14.54753809,1.725929235,2.073132746,0.585468317,1.347491614,1.029032456,-2.010995644,-3.642151796,-4.116723309,-1.974137403,0.28,33.89468085,37.71340426,-0.821786809,1.90405334,145.8013475,172.8437589,3.499462128,2.190737486,7.977161407,500.3693237,0,0,4.351512589,0,0,0,0,3.134877313,2.606520594,3.3003208,1131.89186,20.29891271,13.56613321,6.824856346,22.29027844,4.564555254
